gene,correlation,p_value,n_samples
UPP1,-0.46549794511076065,0.17516478537140423,10
DTHD1,-0.46557097357492006,0.17508801609249844,10
MECP2,-0.465571451690625,0.17508751355163726,10
AC022364.1,-0.46583417210109057,0.17481150133458837,10
FGGY,-0.46592379288268343,0.17471740555471077,10
AC026691.1,-0.4659888246108047,0.17464914547293622,10
AL121772.3,-0.4662447975650537,0.17438061931266846,10
CAMSAP2,-0.46627832615729403,0.17434546463088016,10
THCAT158,-0.46631852752399905,0.1743033191091677,10
BICDL1,-0.46641124210233814,0.17420614390865388,10
CBX7,-0.46643250287838245,0.17418386478932715,10
RPL23,-0.46656409365476265,0.17404600880345314,10
TIMP2,-0.4665844606772322,0.17402467787997283,10
ITGAX,-0.4667312040705753,0.1738710355791617,10
ID2,-0.46673133375577897,0.1738708998327059,10
ZXDB,-0.4670282488607117,0.17356027271439256,10
AAMDC,-0.467059979359312,0.17352709639016484,10
ARV1,-0.46716377823004235,0.173418594198934,10
AC005674.1,-0.4672241483942773,0.1733555071193385,10
ZNF710-AS1,-0.4673814411463267,0.17319119966681737,10
AL731567.1,-0.46738686544411573,0.1731855351181722,10
MGAT4A,-0.4673943265950259,0.1731777436810328,10
LRRN4,-0.4674565480518154,0.17311277596122088,10
TSPAN15,-0.4674800646440478,0.17308822519667016,10
ENPP5,-0.46749260092344275,0.1730751384650575,10
METTL17,-0.4676770527198845,0.17288265569410616,10
CP,-0.46769561618402294,0.17286329104270493,10
AC233280.1,-0.46785584781946654,0.1726961975811291,10
SMTNL1,-0.4679320345276869,0.17261678196361965,10
ZNF10,-0.46800186952125894,0.17254400635859082,10
AC084824.4,-0.468113140079868,0.1724280881686166,10
FARS2,-0.4681190289492805,0.172421954620913,10
FAM102A,-0.4681574655561822,0.17238192419197212,10
ATIC,-0.4683643620452289,0.17216654355792466,10
RIMBP2,-0.4685751139464094,0.17194731427998078,10
TRPV2,-0.46858925126820733,0.17193261424717157,10
AC083837.1,-0.4686207632615992,0.17189985066900845,10
C11orf94,-0.4686468880717555,0.1718726910609102,10
AC027601.2,-0.468796918262961,0.17171676770478098,10
EGFLAM,-0.46882666714993926,0.17168586030212168,10
TECR,-0.4688706256641122,0.1716401959725199,10
LINC01684,-0.46889224263482837,0.17161774280742795,10
RELT,-0.46906957495354146,0.17143361693600184,10
IRX5,-0.46923406769480663,0.17126292782013527,10
PER2,-0.4692773274512681,0.17121805531617865,10
GRIN2B,-0.469559572767355,0.17092545977452606,10
C17orf107,-0.4696759301328079,0.17080492231072153,10
PCDHGA4,-0.46973173538724217,0.17074713026082533,10
DIP2C,-0.46976597126024927,0.17071168128374564,10
CCL8,-0.46989916736657067,0.17057380729990568,10
SH3GLB1,-0.4699658208018537,0.1705048379207173,10
GLP2R,-0.47001055171365136,0.17045856211425853,10
OIP5-AS1,-0.47014041744381446,0.17032425359427944,10
ARHGDIB,-0.4701969786947055,0.17026577708766377,10
AL021807.1,-0.47033654526031443,0.17012153581607298,10
AC023593.1,-0.47065230559870974,0.1697954684015936,10
SLC10A1,-0.4706929770082653,0.16975349652858185,10
KCNK2,-0.47079360643881546,0.16964967609946138,10
TAC3,-0.470858221832727,0.16958303171183486,10
DLGAP4-AS1,-0.47088720571242865,0.16955314278455774,10
RFLNB,-0.4708925901749836,0.1695475905337146,10
GPR171,-0.4710005938717057,0.1694362441940922,10
LINC00671,-0.47102738541679307,0.16940863022773855,10
AC010976.2,-0.47103965326559166,0.16939598668907885,10
SIDT1,-0.47119525388385836,0.1692356698541673,10
AC138028.2,-0.47131664433644377,0.1691106630160443,10
ENTPD2,-0.47136706586237853,0.1690587555775566,10
COL6A6,-0.4715350783659877,0.16888586045904505,10
AC091045.1,-0.4716053416518149,0.16881358658105183,10
TRIM63,-0.47163121510469663,0.16878697741099813,10
STOM,-0.4716343834383215,0.16878371915731505,10
AC072039.2,-0.47182832859279883,0.16858434120798263,10
NOC4L,-0.4719217483855406,0.16848835477215388,10
AC025171.4,-0.4719480800133107,0.16846130560163408,10
ZDHHC20,-0.4720626276096385,0.1683436667523723,10
AC005324.4,-0.47221230075747395,0.16819002842537975,10
TREH,-0.4722541600058503,0.16814707523159284,10
ARHGAP15,-0.47239822655663766,0.16799929377390965,10
EOGT,-0.47252933418121545,0.16786487289773527,10
STRN3,-0.47260482493514033,0.16778750357657446,10
TTC7B,-0.47262008361411906,0.16777186777990102,10
AC023157.2,-0.4726433599542348,0.1677480178438417,10
PP7080,-0.47289715240424773,0.16748810275958845,10
CAPN12,-0.4730044987386005,0.16737823925784523,10
VPS37D,-0.47302778707412807,0.1673544105240356,10
KCNQ3,-0.4730302115071721,0.16735192994941225,10
KEL,-0.4732692619925615,0.16710745184225886,10
TMEM220,-0.4734120773156263,0.1669614959110834,10
RPGRIP1,-0.4734148244037732,0.16695868916043297,10
SIRPA,-0.4734239643328315,0.1669493509294549,10
AP001107.5,-0.4734288325713916,0.16694437719605681,10
TOLLIP-AS1,-0.47351952562784777,0.16685173502775943,10
BHLHA15,-0.4735359568449129,0.1668349539743359,10
PLOD2,-0.47354285245464955,0.1668279118512816,10
AURKB,-0.4735523452599849,0.1668182176400941,10
FAS,-0.47371557882810966,0.16665157352470975,10
MLH3,-0.47380929273610733,0.16655594662037898,10
MDFIC,-0.4739729225187488,0.16638905538139218,10
LMBRD2,-0.47440054698248646,0.16595338030084675,10
FASLG,-0.4744025160089705,0.16595137578629893,10
OPCML,-0.47445231332344184,0.1659006857867954,10
LINC01063,-0.4744700952177161,0.16588258737439873,10
MFAP3L,-0.4746572087993035,0.16569221484288885,10
ZNF257,-0.4747638929253403,0.16558373119978753,10
AC004832.4,-0.4748216522228703,0.1655250153909592,10
GPR85,-0.47486575026232786,0.16548019547136097,10
SCLY,-0.47503694376605343,0.16530626844442917,10
AC007114.1,-0.47530626534188775,0.16503286825248983,10
AGPAT4,-0.47541436081567817,0.16492321202963822,10
AC012640.2,-0.4755136378090325,0.16482254009099906,10
SPICE1,-0.475542099485436,0.16479368529311428,10
PCED1B-AS1,-0.47555085085967713,0.16478481365081704,10
GPR84,-0.47555260577040265,0.16478303465722804,10
GAB2,-0.47570716167555877,0.16462640291068306,10
DPPA4,-0.47573802584707864,0.16459513489712777,10
AC114939.1,-0.47575147881165103,0.16458150702148336,10
HIF3A,-0.47588469978768827,0.16444659046448873,10
CHAC2,-0.47593201705945193,0.16439868692155823,10
SLC1A3,-0.4759339408894189,0.164396739431943,10
ITGB2,-0.4760414405309282,0.16428793971852143,10
PLCG1,-0.47612941825837407,0.1641989301467481,10
HNF1B,-0.4761406219776017,0.1641875971013008,10
GPR18,-0.4762071444566768,0.1641203164042309,10
TMCO1,-0.47623703823156943,0.16409008728776353,10
PLTP,-0.4762749001347141,0.1640518054515524,10
ATPAF1,-0.4763577237422645,0.16396808190834228,10
VIM-AS1,-0.4764482465745551,0.16387660480055868,10
TAOK3,-0.4764707219002643,0.16385389728883057,10
ATP6AP2,-0.47648713659714276,0.1638373142091557,10
THBS2,-0.47650672542672773,0.16381752575397254,10
CTSC,-0.47657036071128767,0.1637532518698535,10
SRSF2,-0.476750170674473,0.1635717192354484,10
HUS1,-0.47675907533336387,0.1635627324046197,10
FBXW7,-0.47677052653120194,0.1635511759708982,10
AC090004.1,-0.47678042216244787,0.16354118979394897,10
LINC00607,-0.47680247101979667,0.16351894050378282,10
AC105001.1,-0.47681362159757185,0.16350768925438652,10
TUFT1,-0.47684985227795407,0.16347113467649999,10
OSBPL3,-0.47690074301446467,0.1634197972655933,10
TBRG1,-0.4771806976159048,0.1631375584762794,10
FAM66B,-0.47744736412857675,0.16286898845155137,10
LRRC57,-0.477473697397474,0.1628424816211963,10
MAP3K14,-0.4775542396311987,0.1627614246128591,10
YTHDC1,-0.47763213560586665,0.16268305382494622,10
SEC23IP,-0.47771693922435354,0.1625977590539308,10
CTSS,-0.47781436806053734,0.16249979909926388,10
POLD2,-0.47782218140826244,0.16249194469376302,10
PNPLA4,-0.4778242165010821,0.16248989894431218,10
MRO,-0.47797075608498607,0.16234263266986299,10
AC008438.1,-0.47798144679730337,0.16233189208089557,10
C1orf229,-0.47807655612622124,0.16223635781572723,10
BMI1,-0.4781301685144831,0.1621825207815148,10
AC090907.1,-0.4781396503567637,0.16217300032553067,10
ZC3H13,-0.4781706660365155,0.1621418606831767,10
LAPTM5,-0.4782212122831579,0.16209112011192423,10
MTMR6,-0.478240154004608,0.16207210802661656,10
AC097639.1,-0.47825727734480133,0.16205492223038712,10
EIF4A1,-0.4782926894606121,0.1620193844250085,10
LINC01473,-0.4784064731382222,0.16190522858414563,10
TNFSF11,-0.47842650073819504,0.1618851404811407,10
CARD9,-0.4785605038451631,0.16175077108592895,10
GRIN2D,-0.4786223598669643,0.16168876860129094,10
IRAK2,-0.47866817334027945,0.16164285585879057,10
GGT6,-0.4789937702559873,0.16131677916723255,10
MASP1,-0.47903700747589617,0.1612735080022733,10
ITPRIPL1,-0.47904700500895236,0.16126350361361283,10
SMIM10L2B,-0.47908907427496716,0.1612214095876598,10
DOC2B,-0.4791885102970012,0.1611219413035667,10
FGFBP3,-0.4792870270086821,0.16102342902423827,10
ZNF766,-0.47932953358100844,0.16098093555140253,10
PLA1A,-0.47933497042448786,0.16097550086987472,10
THTPA,-0.4794253546005977,0.1608851687973052,10
SAMD10,-0.47960099532758105,0.16070971651516675,10
NRL,-0.4796028110376855,0.1607079033543935,10
RFLNA,-0.4796787661091362,0.1606320659494694,10
CDYL2,-0.47978711299429166,0.16052392417087785,10
ANO4,-0.4799247101912965,0.16038665059552448,10
SOWAHC,-0.4799434433833978,0.16036796692701533,10
TRIM5,-0.47999478318160865,0.16031676956416138,10
OLR1,-0.48005668170080834,0.16025505585126448,10
ZNF561-AS1,-0.48010201899968447,0.1602098629833665,10
AC004706.1,-0.48013896844246623,0.16017303692269938,10
ALDH2,-0.48021539958188414,0.16009687716998863,10
PSTK,-0.4803052215688416,0.16000740197533012,10
IRF9,-0.4803569287370108,0.15995590809419435,10
MAP3K1,-0.48040328929003573,0.15990974725502383,10
AC120036.4,-0.48041167968856185,0.15990139385792282,10
AC068722.2,-0.48042320025050117,0.15988992452923242,10
GAS2L3,-0.4804576541339262,0.1598556268208749,10
FOLR3,-0.4805714378518389,0.15974239033248333,10
SAG,-0.4806618516813231,0.15965244577469964,10
ZCRB1,-0.48067606904303056,0.15963830497949766,10
ADCY7,-0.4807915938740155,0.15952343025419635,10
ATXN1,-0.4807919342390786,0.15952309187806074,10
AL080317.2,-0.4808918149322707,0.15942381350838192,10
PLOD3,-0.48098698397471223,0.1593292529956489,10
ALOX5,-0.4810747918939918,0.1592420365010727,10
SMIM20,-0.48107721472376036,0.15923963039780942,10
RAB23,-0.48115051626845345,0.159166845256628,10
KCNAB1,-0.48115451990144137,0.15916287040607707,10
SIRPB1,-0.48116914487938645,0.15914835107631398,10
AP000757.1,-0.4813058814875744,0.1590126408226264,10
ARHGEF25,-0.4814256075072529,0.1588938707301672,10
AC011448.1,-0.4817036777200516,0.15861822695651867,10
DERL1,-0.4817580495698478,0.15856436325537293,10
METTL18,-0.4817879010972548,0.15853479540174695,10
LINC01215,-0.48195499716649154,0.15836934856774065,10
PLXDC2,-0.48202127813504286,0.15830375062711158,10
ZDHHC17,-0.4820514537397283,0.1582738914089213,10
PRPF4,-0.4820591141678981,0.15826631183942727,10
ARHGAP31,-0.4820765619921427,0.15824904900008993,10
OGFR-AS1,-0.4820783395753656,0.15824729032682128,10
AL049794.1,-0.4821483472128253,0.1581780367992624,10
GCNT1,-0.48218193408069776,0.15814481820883247,10
SYF2,-0.4822425751866295,0.15808485267881608,10
TLR10,-0.48228127209078175,0.15804659404491855,10
DHRS7,-0.4823438189963918,0.15798476733094846,10
PABPC1,-0.48237432644158434,0.15795461645260384,10
AC005253.1,-0.48254172912119253,0.15778923210057466,10
NAIF1,-0.48267278521856305,0.15765982900764153,10
PLPPR4,-0.4826854185908206,0.15764735836246596,10
NCF2,-0.48277505572624685,0.15755889290235955,10
FUCA1,-0.48305040254132553,0.15728733250128868,10
CD7,-0.48313981664733663,0.15719920873860752,10
MIR6797,-0.48322375296406217,0.15711651082460598,10
AC004832.5,-0.4833688919175882,0.15697357520538663,10
AQP8,-0.48341675679362667,0.15692645417001472,10
DDO,-0.4835366568559697,0.15680845487857853,10
NFU1,-0.4836298553091093,0.15671677089368585,10
TTC37,-0.48370856733780576,0.15663936313565224,10
NEURL2,-0.48405461020157264,0.15629932802943708,10
SLC23A3,-0.484103883329136,0.15625094662609407,10
SV2B,-0.4842238813009132,0.15613315815481627,10
STARD8,-0.4842796181090165,0.15607846585894675,10
RAD51C,-0.48430665751326263,0.15605193734331846,10
HCG9,-0.48437121781627357,0.15598860786954907,10
NABP1,-0.4844746224412328,0.1558872069747535,10
UEVLD,-0.48447941232587116,0.1558825108714214,10
HLA-DQB1,-0.4845052373929789,0.15585719290630962,10
DMRTA1,-0.4845410702294475,0.15582206779863098,10
FERMT3,-0.4846489688533415,0.15571632913959216,10
EPHB6,-0.484774731700812,0.155593138584088,10
AC012181.2,-0.48480293910415817,0.1555655162071723,10
ADGRL2,-0.48494686674441634,0.1554246197748406,10
CBX2,-0.4850011642281948,0.15537148586776733,10
HSDL1,-0.4850311128845015,0.15534218369788744,10
MFF-DT,-0.4853908336483612,0.1549904889656192,10
MERTK,-0.4853968634855339,0.15498459777019397,10
MN1,-0.4854400563590182,0.15494240197103024,10
CNKSR2,-0.48549825326303664,0.15488555947982457,10
CCDC152,-0.48590621447972865,0.15448744663637975,10
PHF12,-0.485914278254628,0.1544795837674906,10
SLC9A9,-0.4859911529636302,0.15440463651366584,10
TPO,-0.48610379552270544,0.1542948579267115,10
AC103691.1,-0.48614547760800436,0.1542542475898334,10
SH3BP4,-0.4861465635007261,0.15425318970447763,10
PSAT1,-0.48624454659064686,0.15415775185640607,10
PARP6,-0.4864832490780715,0.15392539950188253,10
KCTD2,-0.4866144908473143,0.15379773943898875,10
CXCL13,-0.4866387619549296,0.15377413773285617,10
UBR7,-0.4866391844480939,0.15377372691153476,10
ACTRT3,-0.48668945643638867,0.1537248484831816,10
AL513218.1,-0.48669900280348244,0.15371556780744117,10
SLC8A1,-0.4868581328254712,0.15356091656469179,10
ZNF668,-0.486859445875663,0.15355964086266374,10
MIR4292,-0.4870232523527036,0.1534005439716896,10
CD34,-0.48718782179548886,0.15324080655192066,10
ALKBH6,-0.4873879302876909,0.15304670926833694,10
ADD3,-0.48759323463239934,0.15284772697675572,10
TRIM28,-0.48760309346749875,0.15283817567432154,10
SYT9,-0.4876375354598504,0.15280481088882603,10
OTUD1,-0.48782792197399333,0.15262045847604244,10
RPS6KA3,-0.4879564811810727,0.1524960500435638,10
SPC24,-0.4880116221994544,0.15244270818547298,10
MUC6,-0.48826260426682244,0.15220005805744624,10
DCDC2,-0.48831058574408454,0.15215369609945836,10
ZNF80,-0.48833118949774973,0.1521337904107942,10
CCT3,-0.4885750680262851,0.15189829447415368,10
TARS2,-0.4886197967285926,0.1518551271757622,10
ARHGEF26-AS1,-0.488673919060013,0.15180290410560185,10
PCGF1,-0.488712143983075,0.15176602713109377,10
TIGAR,-0.4887274686623706,0.15175124438006193,10
SIGLEC9,-0.48874393882554557,0.151735357626048,10
SLC38A5,-0.48874739905052955,0.15173202009793366,10
CXCL10,-0.48882057062867434,0.15166145354536448,10
DBI,-0.48885873392568535,0.15162465681755274,10
ZNF79,-0.48886783997612693,0.1516158776405754,10
LINC01963,-0.48891059895626904,0.15157465766975298,10
RAB5IF,-0.489038250717313,0.15145164085021967,10
AC015922.3,-0.4890780117471139,0.1514133358808458,10
AC020978.7,-0.4892397870966233,0.15125754536015767,10
ATP2B2,-0.4892980650043925,0.1512014472483631,10
BSDC1,-0.48933916916418646,0.15116188811493164,10
DOCK4,-0.48937181566613075,0.1511304732045873,10
TEX11,-0.4894371032238902,0.15106766050099868,10
IQSEC3,-0.48952502713078483,0.150983094544968,10
AP000926.2,-0.4896628055728577,0.15085063583274105,10
AL117379.1,-0.4898734622866908,0.15064824905044844,10
CLN5,-0.4899159963295609,0.1506074048018974,10
AC048341.2,-0.489925441366072,0.15059833590987023,10
MOAP1,-0.4900537897938778,0.1504751317427408,10
LIG4,-0.4900990449262126,0.1504317050438432,10
PCAT7,-0.49012712376788137,0.15040476448893333,10
AL391834.1,-0.49030615730144383,0.15023305763258885,10
TUBE1,-0.4903168429085675,0.15022281308164315,10
ANKMY2,-0.4903711982705993,0.15017070783998598,10
KCNS2,-0.49041365619467125,0.15013001515537325,10
BCL2A1,-0.4905994819644389,0.1499519940663686,10
DTYMK,-0.49060380861339636,0.1499478506638627,10
NFKBID,-0.49076240647723784,0.14979601785439217,10
PGGT1B,-0.4908475161462324,0.14971457707109384,10
ZFX,-0.4909101901296582,0.14965462201230836,10
RASAL3,-0.49096393831182406,0.14960321714890795,10
VGLL3,-0.4911280281506207,0.14944634765291004,10
AC009041.3,-0.4911352339832968,0.1494394611846188,10
HLA-DRA,-0.49117043268007377,0.1494058252730528,10
CCL19,-0.4912297253664133,0.14934917551640503,10
SYT13,-0.49131693251451886,0.14926587927227486,10
ERMARD,-0.4915408447527449,0.14905213789222607,10
GALR2,-0.4916595942028436,0.14893885794229317,10
ZNF266,-0.49172741830061817,0.1488741812414489,10
PAOX,-0.49180110697641527,0.14880393145472487,10
PRKG1,-0.4918337268894152,0.14877284027444337,10
LYZ,-0.4918886415239556,0.148720508131821,10
F2R,-0.49189788356095204,0.1487117018235665,10
LRRC4C,-0.49191829435123496,0.1486922544511608,10
MBOAT4,-0.49207086877451783,0.14854693070953467,10
NF1,-0.49207445380584125,0.14854351708538582,10
RUBCNL,-0.49240637151923,0.14822767551884716,10
PVR,-0.49249477329039915,0.1481436243173378,10
GS1-124K5.4,-0.49259069078705847,0.14805246004903155,10
C19orf12,-0.49267224659233017,0.14797497261053935,10
SH2D6,-0.4926856662594287,0.14796222473935683,10
DEPDC7,-0.4929541385716978,0.1477073326095643,10
TCN2,-0.49297185174348607,0.1476905248241195,10
DSE,-0.4930056670360981,0.1476584411874784,10
EPHA7,-0.49304936999625704,0.14761698250345556,10
FTO,-0.49313333573744195,0.14753734852231096,10
MAP3K2-DT,-0.4933629638771748,0.14731970028394648,10
BCDIN3D,-0.4934779268810945,0.14721080842376577,10
AGMAT,-0.49359713205570005,0.14709795015137292,10
STEAP3-AS1,-0.4936042448556707,0.1470912177268652,10
AL445490.1,-0.4937210787439797,0.14698065866888124,10
WIPF2,-0.49373622372195836,0.14696633079030436,10
SERINC2,-0.49401019042898253,0.14670729185059528,10
ROBO1,-0.49410351551214926,0.14661911532696212,10
GABRB3,-0.49415823472825576,0.14656742986880555,10
PIGH,-0.49415998377994974,0.1465657779714862,10
ABCB6,-0.49427395927249207,0.14645815789605393,10
HERC2,-0.4944275390328814,0.14631321805200453,10
TTC39C-AS1,-0.4945174542630195,0.1462284017235854,10
COQ5,-0.49460709237910955,0.14614387660394595,10
SEPTIN9,-0.49461468900347133,0.14613671466230047,10
IL12RB1,-0.4947674460704512,0.14599274379614546,10
AL391001.1,-0.4949822042970007,0.14579048407777112,10
EFCAB5,-0.4950605033201217,0.14571678439231933,10
TUBA4A,-0.4952147233188333,0.1455716897729163,10
TTLL11,-0.49528961578071906,0.14550126055344248,10
ABCC9,-0.4953130815621107,0.14547919749629848,10
PEX7,-0.49538142134259855,0.1454149545070542,10
IK,-0.49552254168759924,0.1452823486751607,10
SCUBE2,-0.49558532614301504,0.14522337602421023,10
ZNF320,-0.4955903508089795,0.14521865704918188,10
ARHGAP20,-0.495670036323849,0.1451438319403,10
PIP4K2A,-0.4957040610559237,0.14511188970243624,10
AP003352.1,-0.4957133710195181,0.14510315030472204,10
LINC01624,-0.4958172943756977,0.14500561772320636,10
TIPARP-AS1,-0.49589493773492843,0.14493277513780198,10
MAGEH1,-0.49596334618976706,0.14486861494186626,10
GPR37,-0.4959930698187106,0.14484074258866908,10
AP006623.1,-0.49603050576514,0.14480564291634643,10
PLPP2,-0.496070674196012,0.14476798705456287,10
COLEC12,-0.49616785379288925,0.14467691082035197,10
DPYSL4,-0.4963895775174298,0.14446924327485317,10
ZNF287,-0.4964824654213644,0.1443822980660671,10
AP002433.2,-0.49658472386560326,0.14428661873174511,10
ICMT,-0.49667407658226037,0.14420304646551024,10
GRIPAP1,-0.4967061052096954,0.14417309704098452,10
TCP11L1,-0.4967978122973849,0.14408736429206864,10
